0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	0	0	0
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	0	1
1	0	0	1	0	0	1	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	0	1	1	0	1	0	1	0
1	1	0	1	0	0	0	1	0	1
1	0	0	1	1	1	0	0	1	0

0	11	11	6	14	14	13	15	15	9
11	0	13	12	14	0	7	6	11	0
11	13	0	7	6	0	0	0	0	0
6	12	7	0	0	11	15	6	7	8
14	14	6	0	0	0	8	13	0	9
14	0	0	11	0	0	14	0	0	15
13	7	0	15	8	14	0	14	0	0
15	6	0	6	13	0	14	0	9	0
15	11	0	7	0	0	0	9	0	12
9	0	0	8	9	15	0	0	12	0

0	1	2	2	2	2	2	2	2	5
1	0	1	2	2	0	3	1	3	0
2	1	0	2	3	0	0	0	0	0
2	2	2	0	0	4	2	3	1	3
2	2	3	0	0	0	4	1	0	5
2	0	0	4	0	0	5	0	0	5
2	3	0	2	4	5	0	2	0	0
2	1	0	3	1	0	2	0	3	0
2	3	0	1	0	0	0	3	0	4
5	0	0	3	5	5	0	0	4	0

0	100	97	99	96	99	98	100	100	95
100	0	97	96	96	0	99	100	96	0
97	97	0	97	99	0	0	0	0	0
99	96	97	0	0	96	98	99	97	97
96	96	99	0	0	0	97	95	0	98
99	0	0	96	0	0	97	0	0	100
98	99	0	98	97	97	0	100	0	0
100	100	0	99	95	0	100	0	97	0
100	96	0	97	0	0	0	97	0	100
95	0	0	97	98	100	0	0	100	0

0	31	14	35	16	15	42	3	16	26
31	0	11	24	39	0	45	34	1	0
14	11	0	35	3	0	0	0	0	0
35	24	35	0	0	6	10	40	47	37
16	39	3	0	0	0	8	9	0	11
15	0	0	6	0	0	10	0	0	37
42	45	0	10	8	10	0	3	0	0
3	34	0	40	9	0	3	0	30	0
16	1	0	47	0	0	0	30	0	42
26	0	0	37	11	37	0	0	42	0
