0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1
1	1	1	0	0	1	1	1	0
1	1	0	0	0	0	1	1	1
0	0	1	1	0	0	0	1	1
1	1	1	1	1	0	0	0	0
1	1	0	1	1	1	0	0	0
1	0	1	0	1	1	0	0	0

0	8	14	12	10	0	8	9	7
8	0	10	14	13	0	11	9	0
14	10	0	10	0	5	10	0	9
12	14	10	0	0	14	15	5	0
10	13	0	0	0	0	8	15	12
0	0	5	14	0	0	0	5	14
8	11	10	15	8	0	0	0	0
9	9	0	5	15	5	0	0	0
7	0	9	0	12	14	0	0	0

0	2	3	2	1	0	1	4	3
2	0	4	3	3	0	3	5	0
3	4	0	1	0	3	5	0	4
2	3	1	0	0	5	3	4	0
1	3	0	0	0	0	3	5	2
0	0	3	5	0	0	0	4	4
1	3	5	3	3	0	0	0	0
4	5	0	4	5	4	0	0	0
3	0	4	0	2	4	0	0	0

0	99	98	96	99	0	98	95	97
99	0	96	100	95	0	96	99	0
98	96	0	98	0	96	100	0	98
96	100	98	0	0	100	95	100	0
99	95	0	0	0	0	100	97	100
0	0	96	100	0	0	0	99	96
98	96	100	95	100	0	0	0	0
95	99	0	100	97	99	0	0	0
97	0	98	0	100	96	0	0	0

0	43	27	7	15	0	31	21	16
43	0	29	29	24	0	28	2	0
27	29	0	26	0	37	26	0	38
7	29	26	0	0	3	12	43	0
15	24	0	0	0	0	25	31	8
0	0	37	3	0	0	0	15	29
31	28	26	12	25	0	0	0	0
21	2	0	43	31	15	0	0	0
16	0	38	0	8	29	0	0	0
