0	0	1	1	1	0	1	1	0
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	0	1	1	1	0
1	1	1	0	0	0	1	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	0	1
0	1	0	0	0	1	0	1	0

0	0	14	14	5	0	9	9	0
0	0	13	13	14	8	6	9	15
14	13	0	14	14	15	9	8	0
14	13	14	0	0	14	5	11	0
5	14	14	0	0	0	9	14	0
0	8	15	14	0	0	0	12	8
9	6	9	5	9	0	0	7	0
9	9	8	11	14	12	7	0	13
0	15	0	0	0	8	0	13	0

0	0	5	2	1	0	5	5	0
0	0	5	1	3	5	2	1	4
5	5	0	5	1	2	4	1	0
2	1	5	0	0	5	4	4	0
1	3	1	0	0	0	2	1	0
0	5	2	5	0	0	0	1	5
5	2	4	4	2	0	0	5	0
5	1	1	4	1	1	5	0	3
0	4	0	0	0	5	0	3	0

0	0	98	100	98	0	99	100	0
0	0	96	98	99	98	95	96	96
98	96	0	97	100	100	100	97	0
100	98	97	0	0	97	96	100	0
98	99	100	0	0	0	96	96	0
0	98	100	97	0	0	0	96	100
99	95	100	96	96	0	0	98	0
100	96	97	100	96	96	98	0	100
0	96	0	0	0	100	0	100	0

0	0	2	19	19	0	0	41	0
0	0	15	25	41	47	4	16	17
2	15	0	31	36	16	20	7	0
19	25	31	0	0	18	46	8	0
19	41	36	0	0	0	36	6	0
0	47	16	18	0	0	0	30	40
0	4	20	46	36	0	0	21	0
41	16	7	8	6	30	21	0	25
0	17	0	0	0	40	0	25	0
