0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	0
1	1	1	0	1	1	1	0	1
0	1	0	1	0	0	1	1	0
1	1	1	1	0	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	1	0	0	0	1
1	0	0	1	0	1	1	1	0

0	6	0	14	0	6	5	12	11
6	0	6	8	8	10	8	9	0
0	6	0	15	0	15	11	0	0
14	8	15	0	15	14	10	0	6
0	8	0	15	0	0	10	11	0
6	10	15	14	0	0	14	0	10
5	8	11	10	10	14	0	0	12
12	9	0	0	11	0	0	0	13
11	0	0	6	0	10	12	13	0

0	4	0	4	0	4	4	1	4
4	0	4	2	4	4	2	1	0
0	4	0	4	0	4	4	0	0
4	2	4	0	3	2	2	0	1
0	4	0	3	0	0	5	1	0
4	4	4	2	0	0	3	0	5
4	2	4	2	5	3	0	0	1
1	1	0	0	1	0	0	0	5
4	0	0	1	0	5	1	5	0

0	99	0	95	0	98	96	98	95
99	0	96	98	99	97	96	98	0
0	96	0	99	0	97	97	0	0
95	98	99	0	99	100	97	0	100
0	99	0	99	0	0	98	99	0
98	97	97	100	0	0	99	0	99
96	96	97	97	98	99	0	0	98
98	98	0	0	99	0	0	0	99
95	0	0	100	0	99	98	99	0

0	43	0	32	0	25	32	26	36
43	0	16	33	37	7	8	15	0
0	16	0	40	0	25	13	0	0
32	33	40	0	5	36	18	0	46
0	37	0	5	0	0	3	40	0
25	7	25	36	0	0	15	0	11
32	8	13	18	3	15	0	0	28
26	15	0	0	40	0	0	0	27
36	0	0	46	0	11	28	27	0
