0	1	0	1	1	1	0	0
1	0	1	0	1	1	1	1
0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0

0	15	0	7	12	7	0	0
15	0	10	0	7	5	12	12
0	10	0	5	5	5	0	15
7	0	5	0	0	9	8	13
12	7	5	0	0	0	0	14
7	5	5	9	0	0	0	11
0	12	0	8	0	0	0	11
0	12	15	13	14	11	11	0

0	2	0	1	1	4	0	0
2	0	4	0	1	4	3	2
0	4	0	5	5	4	0	5
1	0	5	0	0	5	5	3
1	1	5	0	0	0	0	2
4	4	4	5	0	0	0	1
0	3	0	5	0	0	0	1
0	2	5	3	2	1	1	0

0	98	0	97	97	97	0	0
98	0	96	0	95	97	99	99
0	96	0	96	98	97	0	99
97	0	96	0	0	96	98	99
97	95	98	0	0	0	0	95
97	97	97	96	0	0	0	99
0	99	0	98	0	0	0	100
0	99	99	99	95	99	100	0

0	16	0	24	20	2	0	0
16	0	26	0	11	37	30	42
0	26	0	20	43	4	0	31
24	0	20	0	0	28	5	22
20	11	43	0	0	0	0	39
2	37	4	28	0	0	0	39
0	30	0	5	0	0	0	20
0	42	31	22	39	39	20	0
