0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	0	1	0
0	0	0	0	0	1	0	1	1	1
1	1	0	0	1	1	0	0	1	0
0	1	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	0	1	0	0	1	1	1	1	0

0	5	0	12	0	15	14	7	12	11
5	0	0	6	13	11	15	0	11	0
0	0	0	0	0	14	0	13	13	5
12	6	0	0	10	11	0	0	9	0
0	13	0	10	0	14	9	12	9	0
15	11	14	11	14	0	15	7	0	13
14	15	0	0	9	15	0	6	12	9
7	0	13	0	12	7	6	0	6	12
12	11	13	9	9	0	12	6	0	14
11	0	5	0	0	13	9	12	14	0

0	5	0	5	0	3	4	3	5	5
5	0	0	4	2	3	3	0	1	0
0	0	0	0	0	5	0	1	4	4
5	4	0	0	1	2	0	0	2	0
0	2	0	1	0	3	2	2	3	0
3	3	5	2	3	0	1	4	0	4
4	3	0	0	2	1	0	4	4	1
3	0	1	0	2	4	4	0	3	3
5	1	4	2	3	0	4	3	0	1
5	0	4	0	0	4	1	3	1	0

0	96	0	98	0	99	95	98	100	96
96	0	0	95	97	97	98	0	98	0
0	0	0	0	0	100	0	97	100	97
98	95	0	0	99	98	0	0	99	0
0	97	0	99	0	97	97	96	96	0
99	97	100	98	97	0	96	96	0	99
95	98	0	0	97	96	0	98	98	98
98	0	97	0	96	96	98	0	95	98
100	98	100	99	96	0	98	95	0	97
96	0	97	0	0	99	98	98	97	0

0	12	0	19	0	6	6	29	39	17
12	0	0	43	15	33	22	0	26	0
0	0	0	0	0	11	0	25	14	38
19	43	0	0	24	10	0	0	29	0
0	15	0	24	0	23	31	43	31	0
6	33	11	10	23	0	8	26	0	13
6	22	0	0	31	8	0	20	12	18
29	0	25	0	43	26	20	0	17	4
39	26	14	29	31	0	12	17	0	23
17	0	38	0	0	13	18	4	23	0
