0	0	0	0	1	1	1	0	0
0	0	0	1	1	0	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	1	1	1	1	0

0	0	0	0	7	8	9	0	0
0	0	0	8	5	0	6	15	10
0	0	0	5	12	13	11	10	15
0	8	5	0	0	14	14	0	9
7	5	12	0	0	10	13	15	15
8	0	13	14	10	0	8	0	7
9	6	11	14	13	8	0	9	14
0	15	10	0	15	0	9	0	5
0	10	15	9	15	7	14	5	0

0	0	0	0	1	2	2	0	0
0	0	0	2	2	0	2	2	1
0	0	0	1	2	2	1	5	4
0	2	1	0	0	4	5	0	4
1	2	2	0	0	5	4	4	1
2	0	2	4	5	0	1	0	4
2	2	1	5	4	1	0	1	2
0	2	5	0	4	0	1	0	2
0	1	4	4	1	4	2	2	0

0	0	0	0	99	100	100	0	0
0	0	0	95	98	0	98	97	96
0	0	0	98	100	95	100	100	95
0	95	98	0	0	100	97	0	98
99	98	100	0	0	99	100	97	95
100	0	95	100	99	0	97	0	98
100	98	100	97	100	97	0	99	95
0	97	100	0	97	0	99	0	97
0	96	95	98	95	98	95	97	0

0	0	0	0	43	28	43	0	0
0	0	0	19	34	0	38	32	21
0	0	0	8	1	28	9	45	40
0	19	8	0	0	12	15	0	36
43	34	1	0	0	31	4	40	34
28	0	28	12	31	0	35	0	13
43	38	9	15	4	35	0	30	38
0	32	45	0	40	0	30	0	27
0	21	40	36	34	13	38	27	0
