0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	1	0	0	1
0	0	0	1	1	0	0	0	0	0
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	0

0	8	0	7	15	14	6	15	0	13
8	0	0	15	6	5	13	0	0	8
0	0	0	7	14	0	0	0	0	0
7	15	7	0	12	13	9	9	8	0
15	6	14	12	0	7	0	14	8	12
14	5	0	13	7	0	14	10	9	12
6	13	0	9	0	14	0	0	11	7
15	0	0	9	14	10	0	0	5	7
0	0	0	8	8	9	11	5	0	12
13	8	0	0	12	12	7	7	12	0

0	5	0	3	4	2	5	3	0	1
5	0	0	4	4	3	4	0	0	5
0	0	0	3	4	0	0	0	0	0
3	4	3	0	1	5	3	5	2	0
4	4	4	1	0	5	0	4	2	3
2	3	0	5	5	0	5	3	2	5
5	4	0	3	0	5	0	0	1	1
3	0	0	5	4	3	0	0	2	3
0	0	0	2	2	2	1	2	0	5
1	5	0	0	3	5	1	3	5	0

0	96	0	99	98	98	98	97	0	95
96	0	0	99	100	99	96	0	0	96
0	0	0	97	95	0	0	0	0	0
99	99	97	0	98	96	100	99	100	0
98	100	95	98	0	99	0	98	99	100
98	99	0	96	99	0	97	96	98	99
98	96	0	100	0	97	0	0	97	97
97	0	0	99	98	96	0	0	95	100
0	0	0	100	99	98	97	95	0	96
95	96	0	0	100	99	97	100	96	0

0	29	0	41	39	27	11	14	0	11
29	0	0	26	20	34	2	0	0	2
0	0	0	12	27	0	0	0	0	0
41	26	12	0	40	21	39	2	12	0
39	20	27	40	0	21	0	34	45	30
27	34	0	21	21	0	1	41	29	25
11	2	0	39	0	1	0	0	12	26
14	0	0	2	34	41	0	0	0	43
0	0	0	12	45	29	12	0	0	18
11	2	0	0	30	25	26	43	18	0
