0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
1	1	1	0	0	1	0
0	0	1	1	1	0	1
1	1	1	1	0	1	0

0	6	0	7	8	0	14
6	0	10	14	13	0	8
0	10	0	10	13	11	5
7	14	10	0	0	15	5
8	13	13	0	0	10	0
0	0	11	15	10	0	15
14	8	5	5	0	15	0

0	3	0	4	4	0	4
3	0	1	5	3	0	1
0	1	0	1	1	1	2
4	5	1	0	0	3	2
4	3	1	0	0	4	0
0	0	1	3	4	0	2
4	1	2	2	0	2	0

0	100	0	98	100	0	95
100	0	98	96	98	0	97
0	98	0	98	95	95	97
98	96	98	0	0	96	95
100	98	95	0	0	100	0
0	0	95	96	100	0	99
95	97	97	95	0	99	0

0	37	0	9	26	0	17
37	0	30	17	30	0	46
0	30	0	41	22	15	50
9	17	41	0	0	0	38
26	30	22	0	0	0	0
0	0	15	0	0	0	1
17	46	50	38	0	1	0
