0	1	0	1	0	0	1
1	0	1	1	0	1	0
0	1	0	0	0	1	1
1	1	0	0	1	1	1
0	0	0	1	0	1	0
0	1	1	1	1	0	0
1	0	1	1	0	0	0

0	9	0	13	0	0	8
9	0	9	5	0	12	0
0	9	0	0	0	14	11
13	5	0	0	14	13	9
0	0	0	14	0	5	0
0	12	14	13	5	0	0
8	0	11	9	0	0	0

0	2	0	5	0	0	4
2	0	5	2	0	3	0
0	5	0	0	0	1	5
5	2	0	0	4	2	1
0	0	0	4	0	1	0
0	3	1	2	1	0	0
4	0	5	1	0	0	0

0	98	0	95	0	0	100
98	0	100	100	0	99	0
0	100	0	0	0	95	95
95	100	0	0	95	100	99
0	0	0	95	0	100	0
0	99	95	100	100	0	0
100	0	95	99	0	0	0

0	1	0	32	0	0	41
1	0	43	1	0	17	0
0	43	0	0	0	2	25
32	1	0	0	9	12	3
0	0	0	9	0	11	0
0	17	2	12	11	0	0
41	0	25	3	0	0	0
