0	1	0	0	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	0	1	1	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	15	0	0	7	10	6	6
15	0	11	0	11	8	7	8
0	11	0	13	0	11	12	7
0	0	13	0	9	0	13	14
7	11	0	9	0	7	6	11
10	8	11	0	7	0	0	11
6	7	12	13	6	0	0	0
6	8	7	14	11	11	0	0

0	2	0	0	1	5	4	1
2	0	5	0	2	1	5	1
0	5	0	4	0	2	1	1
0	0	4	0	2	0	3	4
1	2	0	2	0	5	3	2
5	1	2	0	5	0	0	4
4	5	1	3	3	0	0	0
1	1	1	4	2	4	0	0

0	95	0	0	98	97	95	98
95	0	96	0	98	95	96	95
0	96	0	97	0	99	98	99
0	0	97	0	97	0	95	99
98	98	0	97	0	100	95	99
97	95	99	0	100	0	0	100
95	96	98	95	95	0	0	0
98	95	99	99	99	100	0	0

0	20	0	0	24	34	2	33
20	0	30	0	1	2	44	34
0	30	0	35	0	5	32	28
0	0	35	0	35	0	24	23
24	1	0	35	0	8	46	22
34	2	5	0	8	0	0	13
2	44	32	24	46	0	0	0
33	34	28	23	22	13	0	0
