0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0
1	1	0	0	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	1	1	1	1	0	0

0	5	9	7	11	6	9	8
5	0	12	5	6	8	7	0
9	12	0	0	0	15	6	15
7	5	0	0	10	10	14	10
11	6	0	10	0	5	15	12
6	8	15	10	5	0	13	9
9	7	6	14	15	13	0	0
8	0	15	10	12	9	0	0

0	1	3	3	5	5	3	4
1	0	2	3	2	3	1	0
3	2	0	0	0	5	2	3
3	3	0	0	2	5	4	3
5	2	0	2	0	2	5	4
5	3	5	5	2	0	2	5
3	1	2	4	5	2	0	0
4	0	3	3	4	5	0	0

0	98	99	99	96	95	99	100
98	0	95	99	96	95	99	0
99	95	0	0	0	98	96	97
99	99	0	0	95	96	100	98
96	96	0	95	0	98	97	98
95	95	98	96	98	0	95	95
99	99	96	100	97	95	0	0
100	0	97	98	98	95	0	0

0	17	36	32	12	6	29	19
17	0	26	40	20	47	20	0
36	26	0	0	0	25	26	33
32	40	0	0	26	1	13	43
12	20	0	26	0	24	36	17
6	47	25	1	24	0	39	41
29	20	26	13	36	39	0	0
19	0	33	43	17	41	0	0
