0	1	1	0	1	1	1	0
1	0	1	0	1	1	1	1
1	1	0	1	0	1	1	0
0	0	1	0	1	0	0	1
1	1	0	1	0	0	1	1
1	1	1	0	0	0	1	1
1	1	1	0	1	1	0	1
0	1	0	1	1	1	1	0

0	8	6	0	9	13	7	0
8	0	15	0	9	7	7	12
6	15	0	9	0	15	9	0
0	0	9	0	11	0	0	5
9	9	0	11	0	0	10	14
13	7	15	0	0	0	11	8
7	7	9	0	10	11	0	6
0	12	0	5	14	8	6	0

0	1	3	0	3	2	1	0
1	0	2	0	3	2	5	1
3	2	0	2	0	5	1	0
0	0	2	0	3	0	0	1
3	3	0	3	0	0	5	2
2	2	5	0	0	0	4	2
1	5	1	0	5	4	0	2
0	1	0	1	2	2	2	0

0	99	99	0	98	95	98	0
99	0	96	0	99	96	96	97
99	96	0	95	0	99	97	0
0	0	95	0	99	0	0	97
98	99	0	99	0	0	96	100
95	96	99	0	0	0	98	97
98	96	97	0	96	98	0	100
0	97	0	97	100	97	100	0

0	28	15	0	11	7	39	0
28	0	5	0	20	18	1	20
15	5	0	42	0	23	28	0
0	0	42	0	23	0	0	6
11	20	0	23	0	0	11	2
7	18	23	0	0	0	6	25
39	1	28	0	11	6	0	13
0	20	0	6	2	25	13	0
