0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	1	1	0	1	0

0	15	15	10	7	0	9
15	0	9	9	15	15	15
15	9	0	9	0	9	10
10	9	9	0	0	6	6
7	15	0	0	0	0	0
0	15	9	6	0	0	13
9	15	10	6	0	13	0

0	3	2	3	4	0	3
3	0	1	5	1	4	3
2	1	0	5	0	1	3
3	5	5	0	0	5	3
4	1	0	0	0	0	0
0	4	1	5	0	0	5
3	3	3	3	0	5	0

0	96	96	96	98	0	98
96	0	97	96	95	96	100
96	97	0	98	0	100	100
96	96	98	0	0	100	99
98	95	0	0	0	0	0
0	96	100	100	0	0	97
98	100	100	99	0	97	0

0	6	16	39	17	0	19
6	0	3	28	36	18	24
16	3	0	31	0	25	33
39	28	31	0	0	25	31
17	36	0	0	0	0	0
0	18	25	25	0	0	3
19	24	33	31	0	3	0
