0	1	1	0	1	1	1	1
1	0	1	0	0	1	1	0
1	1	0	0	0	1	1	1
0	0	0	0	1	1	0	0
1	0	0	1	0	0	0	0
1	1	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	0	1	1	0

0	13	14	0	8	8	12	10
13	0	9	0	0	15	10	0
14	9	0	0	0	14	14	11
0	0	0	0	5	7	0	0
8	0	0	5	0	0	0	0
8	15	14	7	0	0	11	7
12	10	14	0	0	11	0	7
10	0	11	0	0	7	7	0

0	5	4	0	2	3	2	5
5	0	4	0	0	1	5	0
4	4	0	0	0	3	4	4
0	0	0	0	5	2	0	0
2	0	0	5	0	0	0	0
3	1	3	2	0	0	1	5
2	5	4	0	0	1	0	1
5	0	4	0	0	5	1	0

0	99	96	0	99	99	98	98
99	0	99	0	0	96	100	0
96	99	0	0	0	97	97	98
0	0	0	0	100	96	0	0
99	0	0	100	0	0	0	0
99	96	97	96	0	0	97	100
98	100	97	0	0	97	0	99
98	0	98	0	0	100	99	0

0	38	25	0	44	40	4	4
38	0	9	0	0	37	44	0
25	9	0	0	0	5	18	38
0	0	0	0	30	42	0	0
44	0	0	30	0	0	0	0
40	37	5	42	0	0	26	1
4	44	18	0	0	26	0	37
4	0	38	0	0	1	37	0
