0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
0	1	1	1	1	1	0

0	9	12	10	6	0	0
9	0	11	11	8	12	9
12	11	0	12	6	11	6
10	11	12	0	13	10	6
6	8	6	13	0	5	11
0	12	11	10	5	0	10
0	9	6	6	11	10	0

0	2	3	2	4	0	0
2	0	1	4	5	1	3
3	1	0	3	4	1	2
2	4	3	0	2	3	1
4	5	4	2	0	4	3
0	1	1	3	4	0	4
0	3	2	1	3	4	0

0	100	100	100	95	0	0
100	0	99	97	95	98	95
100	99	0	98	96	96	95
100	97	98	0	100	96	96
95	95	96	100	0	100	97
0	98	96	96	100	0	100
0	95	95	96	97	100	0

0	42	12	16	1	0	0
42	0	42	14	7	18	32
12	42	0	32	45	36	34
16	14	32	0	2	25	30
1	7	45	2	0	35	1
0	18	36	25	35	0	7
0	32	34	30	1	7	0
