0	1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	1
1	1	0	1	1	0	1	0	1
0	0	1	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	0	1
1	0	0	1	1	1	0	0	0
1	1	1	0	1	1	1	0	0

0	15	10	0	8	15	14	6	13
15	0	11	0	8	11	9	0	14
10	11	0	15	6	0	10	0	12
0	0	15	0	0	5	0	13	0
8	8	6	0	0	8	9	9	8
15	11	0	5	8	0	8	6	13
14	9	10	0	9	8	0	0	10
6	0	0	13	9	6	0	0	0
13	14	12	0	8	13	10	0	0

0	2	1	0	1	5	1	3	5
2	0	5	0	3	2	4	0	2
1	5	0	3	1	0	1	0	5
0	0	3	0	0	5	0	2	0
1	3	1	0	0	5	2	2	1
5	2	0	5	5	0	4	4	5
1	4	1	0	2	4	0	0	1
3	0	0	2	2	4	0	0	0
5	2	5	0	1	5	1	0	0

0	99	98	0	95	99	96	97	99
99	0	98	0	96	100	99	0	98
98	98	0	99	98	0	97	0	97
0	0	99	0	0	99	0	100	0
95	96	98	0	0	95	96	100	100
99	100	0	99	95	0	96	96	98
96	99	97	0	96	96	0	0	100
97	0	0	100	100	96	0	0	0
99	98	97	0	100	98	100	0	0

0	0	14	0	42	17	4	29	24
0	0	28	0	13	39	43	0	25
14	28	0	12	3	0	42	0	20
0	0	12	0	0	14	0	29	0
42	13	3	0	0	8	7	4	5
17	39	0	14	8	0	29	22	0
4	43	42	0	7	29	0	0	32
29	0	0	29	4	22	0	0	0
24	25	20	0	5	0	32	0	0
