0	1	1	1	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	9	15	12	5	13	9
9	0	0	0	10	5	7
15	0	0	0	15	9	5
12	0	0	0	9	13	15
5	10	15	9	0	6	0
13	5	9	13	6	0	0
9	7	5	15	0	0	0

0	4	1	2	1	3	5
4	0	0	0	3	4	5
1	0	0	0	4	1	1
2	0	0	0	1	3	1
1	3	4	1	0	4	0
3	4	1	3	4	0	0
5	5	1	1	0	0	0

0	99	99	99	98	100	100
99	0	0	0	99	95	97
99	0	0	0	98	98	96
99	0	0	0	100	100	95
98	99	98	100	0	96	0
100	95	98	100	96	0	0
100	97	96	95	0	0	0

0	41	25	0	12	22	45
41	0	0	0	6	35	5
25	0	0	0	36	29	13
0	0	0	0	19	9	29
12	6	36	19	0	1	0
22	35	29	9	1	0	0
45	5	13	29	0	0	0
