0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	1	0

0	8	0	15	15	7	15	6	11	9
8	0	6	13	14	6	12	0	7	5
0	6	0	8	14	0	0	0	0	9
15	13	8	0	10	14	10	7	15	0
15	14	14	10	0	9	0	0	5	7
7	6	0	14	9	0	9	5	9	11
15	12	0	10	0	9	0	7	7	0
6	0	0	7	0	5	7	0	9	9
11	7	0	15	5	9	7	9	0	14
9	5	9	0	7	11	0	9	14	0

0	4	0	5	5	2	4	1	3	5
4	0	3	1	1	3	2	0	5	1
0	3	0	2	3	0	0	0	0	4
5	1	2	0	4	3	4	3	5	0
5	1	3	4	0	5	0	0	1	1
2	3	0	3	5	0	3	5	2	4
4	2	0	4	0	3	0	5	1	0
1	0	0	3	0	5	5	0	3	5
3	5	0	5	1	2	1	3	0	3
5	1	4	0	1	4	0	5	3	0

0	96	0	96	99	98	97	95	95	98
96	0	98	95	99	99	99	0	98	100
0	98	0	95	98	0	0	0	0	100
96	95	95	0	98	95	98	96	100	0
99	99	98	98	0	96	0	0	96	99
98	99	0	95	96	0	96	99	99	96
97	99	0	98	0	96	0	97	99	0
95	0	0	96	0	99	97	0	100	95
95	98	0	100	96	99	99	100	0	95
98	100	100	0	99	96	0	95	95	0

0	24	0	18	14	21	27	12	19	29
24	0	22	41	40	45	5	0	41	14
0	22	0	26	40	0	0	0	0	32
18	41	26	0	44	33	34	6	25	0
14	40	40	44	0	33	0	0	27	12
21	45	0	33	33	0	26	11	37	23
27	5	0	34	0	26	0	17	32	0
12	0	0	6	0	11	17	0	11	29
19	41	0	25	27	37	32	11	0	17
29	14	32	0	12	23	0	29	17	0
