0	1	1	1	1	0	1	1
1	0	0	0	1	0	0	1
1	0	0	0	0	1	1	0
1	0	0	0	1	1	0	1
1	1	0	1	0	0	0	0
0	0	1	1	0	0	1	0
1	0	1	0	0	1	0	0
1	1	0	1	0	0	0	0

0	11	5	8	8	0	15	11
11	0	0	0	5	0	0	11
5	0	0	0	0	5	10	0
8	0	0	0	14	7	0	11
8	5	0	14	0	0	0	0
0	0	5	7	0	0	11	0
15	0	10	0	0	11	0	0
11	11	0	11	0	0	0	0

0	4	4	3	2	0	5	1
4	0	0	0	1	0	0	4
4	0	0	0	0	3	5	0
3	0	0	0	1	4	0	3
2	1	0	1	0	0	0	0
0	0	3	4	0	0	4	0
5	0	5	0	0	4	0	0
1	4	0	3	0	0	0	0

0	96	99	96	97	0	100	99
96	0	0	0	96	0	0	95
99	0	0	0	0	98	100	0
96	0	0	0	100	100	0	97
97	96	0	100	0	0	0	0
0	0	98	100	0	0	98	0
100	0	100	0	0	98	0	0
99	95	0	97	0	0	0	0

0	10	27	35	0	0	33	32
10	0	0	0	21	0	0	23
27	0	0	0	0	38	15	0
35	0	0	0	17	28	0	0
0	21	0	17	0	0	0	0
0	0	38	28	0	0	34	0
33	0	15	0	0	34	0	0
32	23	0	0	0	0	0	0
