0	0	1	1	1	0	1	1	1	0
0	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	1	0	0	0
0	1	1	1	1	0	0	1	1	1
1	1	0	1	1	0	0	1	1	0
1	1	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0

0	0	6	5	5	0	15	8	5	0
0	0	0	6	9	11	7	11	7	0
6	0	0	5	0	15	0	5	0	0
5	6	5	0	0	10	13	8	7	15
5	9	0	0	0	8	11	0	0	0
0	11	15	10	8	0	0	8	14	8
15	7	0	13	11	0	0	5	15	0
8	11	5	8	0	8	5	0	9	0
5	7	0	7	0	14	15	9	0	14
0	0	0	15	0	8	0	0	14	0

0	0	4	2	4	0	2	4	4	0
0	0	0	4	4	2	5	5	2	0
4	0	0	1	0	5	0	1	0	0
2	4	1	0	0	5	2	5	4	1
4	4	0	0	0	2	5	0	0	0
0	2	5	5	2	0	0	5	4	5
2	5	0	2	5	0	0	4	2	0
4	5	1	5	0	5	4	0	1	0
4	2	0	4	0	4	2	1	0	5
0	0	0	1	0	5	0	0	5	0

0	0	95	97	98	0	100	95	98	0
0	0	0	98	98	98	95	95	96	0
95	0	0	100	0	96	0	98	0	0
97	98	100	0	0	95	97	98	95	100
98	98	0	0	0	95	96	0	0	0
0	98	96	95	95	0	0	99	98	95
100	95	0	97	96	0	0	96	100	0
95	95	98	98	0	99	96	0	100	0
98	96	0	95	0	98	100	100	0	98
0	0	0	100	0	95	0	0	98	0

0	0	5	30	37	0	31	34	8	0
0	0	0	39	17	14	16	32	32	0
5	0	0	19	0	26	0	34	0	0
30	39	19	0	0	38	34	2	36	23
37	17	0	0	0	24	22	0	0	0
0	14	26	38	24	0	0	3	25	11
31	16	0	34	22	0	0	13	23	0
34	32	34	2	0	3	13	0	3	0
8	32	0	36	0	25	23	3	0	36
0	0	0	23	0	11	0	0	36	0
