0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	0	0	1	0
1	1	0	0	1	1	1
1	1	0	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	10	8	15	12	0	14
10	0	10	12	7	0	6
8	10	0	0	0	13	0
15	12	0	0	6	15	8
12	7	0	6	0	15	6
0	0	13	15	15	0	5
14	6	0	8	6	5	0

0	5	4	5	1	0	1
5	0	4	2	2	0	2
4	4	0	0	0	3	0
5	2	0	0	2	1	5
1	2	0	2	0	1	3
0	0	3	1	1	0	1
1	2	0	5	3	1	0

0	95	95	97	95	0	99
95	0	100	100	96	0	97
95	100	0	0	0	97	0
97	100	0	0	97	95	98
95	96	0	97	0	98	98
0	0	97	95	98	0	95
99	97	0	98	98	95	0

0	14	34	30	7	0	36
14	0	26	20	47	0	48
34	26	0	0	0	22	0
30	20	0	0	24	10	29
7	47	0	24	0	11	35
0	0	22	10	11	0	33
36	48	0	29	35	33	0
