0	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	0	0	1	1	0
0	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1
1	1	1	0	0	0	0	0
1	1	1	0	1	0	0	0
0	1	0	0	1	0	0	0

0	12	12	0	14	10	10	0
12	0	9	12	6	15	6	7
12	9	0	0	0	11	13	0
0	12	0	0	0	0	0	0
14	6	0	0	0	0	9	9
10	15	11	0	0	0	0	0
10	6	13	0	9	0	0	0
0	7	0	0	9	0	0	0

0	3	2	0	3	5	1	0
3	0	2	3	5	3	1	4
2	2	0	0	0	3	2	0
0	3	0	0	0	0	0	0
3	5	0	0	0	0	3	3
5	3	3	0	0	0	0	0
1	1	2	0	3	0	0	0
0	4	0	0	3	0	0	0

0	99	96	0	96	96	100	0
99	0	96	100	100	95	97	95
96	96	0	0	0	97	96	0
0	100	0	0	0	0	0	0
96	100	0	0	0	0	100	95
96	95	97	0	0	0	0	0
100	97	96	0	100	0	0	0
0	95	0	0	95	0	0	0

0	36	15	0	37	25	31	0
36	0	9	2	33	29	1	45
15	9	0	0	0	19	37	0
0	2	0	0	0	0	0	0
37	33	0	0	0	0	22	5
25	29	19	0	0	0	0	0
31	1	37	0	22	0	0	0
0	45	0	0	5	0	0	0
