0	0	1	1	1	1	0	1
0	0	1	0	1	1	1	1
1	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0
1	1	1	0	0	1	1	1
1	1	0	0	1	0	1	1
0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0

0	0	8	6	10	7	0	13
0	0	9	0	8	15	7	10
8	9	0	0	13	0	11	9
6	0	0	0	0	0	9	0
10	8	13	0	0	11	10	12
7	15	0	0	11	0	7	13
0	7	11	9	10	7	0	15
13	10	9	0	12	13	15	0

0	0	1	3	5	1	0	3
0	0	2	0	4	2	3	5
1	2	0	0	5	0	3	2
3	0	0	0	0	0	4	0
5	4	5	0	0	1	2	5
1	2	0	0	1	0	1	1
0	3	3	4	2	1	0	2
3	5	2	0	5	1	2	0

0	0	98	98	99	95	0	95
0	0	100	0	99	95	95	100
98	100	0	0	96	0	95	97
98	0	0	0	0	0	97	0
99	99	96	0	0	97	99	95
95	95	0	0	97	0	97	96
0	95	95	97	99	97	0	100
95	100	97	0	95	96	100	0

0	0	26	12	2	43	0	10
0	0	34	0	8	33	25	18
26	34	0	0	6	0	33	11
12	0	0	0	0	0	6	0
2	8	6	0	0	39	1	10
43	33	0	0	39	0	10	10
0	25	33	6	1	10	0	14
10	18	11	0	10	10	14	0
