0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	1	1
0	1	1	1	0	1	1
1	1	0	1	1	0	1
0	0	1	1	1	1	0

0	9	12	11	0	7	0
9	0	5	0	7	15	0
12	5	0	12	11	0	15
11	0	12	0	6	15	12
0	7	11	6	0	7	7
7	15	0	15	7	0	8
0	0	15	12	7	8	0

0	1	2	1	0	2	0
1	0	3	0	3	5	0
2	3	0	2	2	0	4
1	0	2	0	1	5	3
0	3	2	1	0	2	5
2	5	0	5	2	0	4
0	0	4	3	5	4	0

0	100	95	98	0	98	0
100	0	95	0	98	97	0
95	95	0	95	99	0	95
98	0	95	0	98	97	95
0	98	99	98	0	99	98
98	97	0	97	99	0	95
0	0	95	95	98	95	0

0	23	34	12	0	7	0
23	0	29	0	25	1	0
34	29	0	10	41	0	35
12	0	10	0	2	18	18
0	25	41	2	0	18	27
7	1	0	18	18	0	15
0	0	35	18	27	15	0
