0	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	0	0	1	1
1	1	0	0	1	0	0	1	1
1	1	0	1	0	1	1	1	1
1	1	0	0	1	0	0	1	1
1	1	0	0	1	0	0	1	0
0	1	1	1	1	1	1	0	1
0	1	1	1	1	1	0	1	0

0	12	12	10	12	14	5	0	0
12	0	5	12	6	7	15	10	13
12	5	0	0	0	0	0	9	11
10	12	0	0	10	0	0	6	14
12	6	0	10	0	13	7	6	11
14	7	0	0	13	0	0	8	6
5	15	0	0	7	0	0	11	0
0	10	9	6	6	8	11	0	5
0	13	11	14	11	6	0	5	0

0	4	4	3	3	1	2	0	0
4	0	2	3	2	1	5	5	3
4	2	0	0	0	0	0	2	4
3	3	0	0	4	0	0	5	2
3	2	0	4	0	1	5	5	2
1	1	0	0	1	0	0	1	1
2	5	0	0	5	0	0	4	0
0	5	2	5	5	1	4	0	3
0	3	4	2	2	1	0	3	0

0	98	96	100	98	96	97	0	0
98	0	95	97	96	99	96	99	100
96	95	0	0	0	0	0	98	95
100	97	0	0	97	0	0	96	98
98	96	0	97	0	96	95	95	95
96	99	0	0	96	0	0	99	95
97	96	0	0	95	0	0	95	0
0	99	98	96	95	99	95	0	99
0	100	95	98	95	95	0	99	0

0	15	25	42	17	10	28	0	0
15	0	30	38	34	5	21	19	40
25	30	0	0	0	0	0	25	26
42	38	0	0	20	0	0	22	36
17	34	0	20	0	41	45	6	6
10	5	0	0	41	0	0	15	47
28	21	0	0	45	0	0	28	0
0	19	25	22	6	15	28	0	33
0	40	26	36	6	47	0	33	0
