0	1	1	1	1	1	0	1
1	0	1	1	1	0	0	1
1	1	0	1	1	1	0	0
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	0	1	1	0	0	1
1	1	0	0	0	0	1	0

0	6	9	5	13	5	0	7
6	0	11	10	13	0	0	10
9	11	0	15	8	6	0	0
5	10	15	0	0	12	5	0
13	13	8	0	0	0	11	0
5	0	6	12	0	0	0	0
0	0	0	5	11	0	0	5
7	10	0	0	0	0	5	0

0	3	4	2	5	1	0	2
3	0	4	1	2	0	0	1
4	4	0	3	3	2	0	0
2	1	3	0	0	5	4	0
5	2	3	0	0	0	2	0
1	0	2	5	0	0	0	0
0	0	0	4	2	0	0	5
2	1	0	0	0	0	5	0

0	100	97	98	99	95	0	99
100	0	100	96	99	0	0	98
97	100	0	99	95	95	0	0
98	96	99	0	0	98	98	0
99	99	95	0	0	0	95	0
95	0	95	98	0	0	0	0
0	0	0	98	95	0	0	100
99	98	0	0	0	0	100	0

0	35	15	0	1	12	0	27
35	0	29	44	28	0	0	34
15	29	0	11	39	23	0	0
0	44	11	0	0	21	23	0
1	28	39	0	0	0	41	0
12	0	23	21	0	0	0	0
0	0	0	23	41	0	0	9
27	34	0	0	0	0	9	0
