0	1	1	0	1	0	0
1	0	1	1	0	1	0
1	1	0	0	1	0	1
0	1	0	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	0
0	0	1	1	0	0	0

0	6	12	0	12	0	0
6	0	8	10	0	14	0
12	8	0	0	5	0	12
0	10	0	0	0	0	5
12	0	5	0	0	11	0
0	14	0	0	11	0	0
0	0	12	5	0	0	0

0	2	2	0	3	0	0
2	0	1	3	0	2	0
2	1	0	0	5	0	3
0	3	0	0	0	0	4
3	0	5	0	0	2	0
0	2	0	0	2	0	0
0	0	3	4	0	0	0

0	96	96	0	96	0	0
96	0	95	96	0	97	0
96	95	0	0	96	0	98
0	96	0	0	0	0	96
96	0	96	0	0	98	0
0	97	0	0	98	0	0
0	0	98	96	0	0	0

0	43	4	0	19	0	0
43	0	40	10	0	10	0
4	40	0	0	24	0	23
0	10	0	0	0	0	27
19	0	24	0	0	23	0
0	10	0	0	23	0	0
0	0	23	27	0	0	0
