0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	0	1	1	1
1	1	0	1	0	0	1	0	0	0
0	1	0	1	0	1	1	0	0	0
1	1	1	1	0	1	1	0	0	0

0	6	6	8	8	11	8	6	0	13
6	0	6	12	15	7	13	7	10	15
6	6	0	6	7	13	7	0	0	8
8	12	6	0	11	7	0	10	8	5
8	15	7	11	0	15	0	0	0	0
11	7	13	7	15	0	10	0	15	7
8	13	7	0	0	10	0	5	6	11
6	7	0	10	0	0	5	0	0	0
0	10	0	8	0	15	6	0	0	0
13	15	8	5	0	7	11	0	0	0

0	5	4	4	2	1	2	4	0	4
5	0	3	4	2	1	2	5	4	4
4	3	0	2	1	2	3	0	0	5
4	4	2	0	1	2	0	1	3	3
2	2	1	1	0	4	0	0	0	0
1	1	2	2	4	0	2	0	5	2
2	2	3	0	0	2	0	1	5	2
4	5	0	1	0	0	1	0	0	0
0	4	0	3	0	5	5	0	0	0
4	4	5	3	0	2	2	0	0	0

0	100	98	95	97	100	100	95	0	96
100	0	100	95	99	99	99	96	97	99
98	100	0	99	95	100	99	0	0	96
95	95	99	0	99	96	0	95	96	98
97	99	95	99	0	98	0	0	0	0
100	99	100	96	98	0	96	0	98	96
100	99	99	0	0	96	0	100	99	98
95	96	0	95	0	0	100	0	0	0
0	97	0	96	0	98	99	0	0	0
96	99	96	98	0	96	98	0	0	0

0	49	40	27	26	41	28	1	0	14
49	0	8	14	0	35	41	22	4	24
40	8	0	13	10	35	26	0	0	9
27	14	13	0	35	32	0	41	3	17
26	0	10	35	0	33	0	0	0	0
41	35	35	32	33	0	30	0	40	6
28	41	26	0	0	30	0	44	20	4
1	22	0	41	0	0	44	0	0	0
0	4	0	3	0	40	20	0	0	0
14	24	9	17	0	6	4	0	0	0
