0	1	0	0	1	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	1	1	0	1	0
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	0
1	1	1	0	0	1	1	0	0

0	15	0	0	11	14	9	12	7
15	0	8	7	5	12	15	8	5
0	8	0	7	13	8	13	9	15
0	7	7	0	15	15	0	9	0
11	5	13	15	0	5	10	9	0
14	12	8	15	5	0	6	0	14
9	15	13	0	10	6	0	0	9
12	8	9	9	9	0	0	0	0
7	5	15	0	0	14	9	0	0

0	2	0	0	5	3	3	5	5
2	0	1	3	2	5	3	5	1
0	1	0	4	3	2	5	3	3
0	3	4	0	2	2	0	5	0
5	2	3	2	0	4	1	1	0
3	5	2	2	4	0	2	0	5
3	3	5	0	1	2	0	0	3
5	5	3	5	1	0	0	0	0
5	1	3	0	0	5	3	0	0

0	100	0	0	96	96	100	99	97
100	0	95	99	99	97	98	98	98
0	95	0	100	99	95	98	100	97
0	99	100	0	95	100	0	100	0
96	99	99	95	0	98	95	95	0
96	97	95	100	98	0	95	0	100
100	98	98	0	95	95	0	0	96
99	98	100	100	95	0	0	0	0
97	98	97	0	0	100	96	0	0

0	38	0	0	22	11	15	32	39
38	0	19	16	40	1	0	2	4
0	19	0	11	14	10	36	3	26
0	16	11	0	2	9	0	2	0
22	40	14	2	0	44	27	26	0
11	1	10	9	44	0	28	0	13
15	0	36	0	27	28	0	0	32
32	2	3	2	26	0	0	0	0
39	4	26	0	0	13	32	0	0
