0	1	1	0	1	1	1	0	1
1	0	1	1	1	0	0	0	0
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1
1	0	1	1	1	1	0	1	1
0	0	1	1	0	1	1	0	1
1	0	0	0	1	1	1	1	0

0	7	9	0	11	12	9	0	5
7	0	15	6	8	0	0	0	0
9	15	0	0	5	8	15	10	0
0	6	0	0	11	5	6	12	0
11	8	5	11	0	6	15	0	8
12	0	8	5	6	0	15	15	5
9	0	15	6	15	15	0	12	10
0	0	10	12	0	15	12	0	13
5	0	0	0	8	5	10	13	0

0	1	2	0	4	1	4	0	4
1	0	1	4	1	0	0	0	0
2	1	0	0	1	3	4	1	0
0	4	0	0	2	2	3	4	0
4	1	1	2	0	4	1	0	2
1	0	3	2	4	0	1	4	5
4	0	4	3	1	1	0	5	2
0	0	1	4	0	4	5	0	1
4	0	0	0	2	5	2	1	0

0	95	99	0	96	95	95	0	98
95	0	98	95	96	0	0	0	0
99	98	0	0	96	96	98	99	0
0	95	0	0	99	96	96	97	0
96	96	96	99	0	97	100	0	96
95	0	96	96	97	0	98	99	95
95	0	98	96	100	98	0	96	98
0	0	99	97	0	99	96	0	97
98	0	0	0	96	95	98	97	0

0	37	41	0	6	43	13	0	44
37	0	27	40	20	0	0	0	0
41	27	0	0	31	19	26	36	0
0	40	0	0	23	3	44	15	0
6	20	31	23	0	31	13	0	38
43	0	19	3	31	0	20	38	17
13	0	26	44	13	20	0	36	30
0	0	36	15	0	38	36	0	9
44	0	0	0	38	17	30	9	0
