0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	0	1	0
1	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1
1	1	0	1	0	0	1	1
1	1	1	1	1	1	0	1
0	1	0	1	1	1	1	0

0	8	11	9	5	7	10	0
8	0	8	10	15	9	5	9
11	8	0	14	8	0	11	0
9	10	14	0	0	7	14	8
5	15	8	0	0	0	12	11
7	9	0	7	0	0	8	11
10	5	11	14	12	8	0	8
0	9	0	8	11	11	8	0

0	5	2	1	5	2	5	0
5	0	5	3	2	3	2	4
2	5	0	4	3	0	4	0
1	3	4	0	0	2	4	1
5	2	3	0	0	0	2	3
2	3	0	2	0	0	2	2
5	2	4	4	2	2	0	1
0	4	0	1	3	2	1	0

0	98	95	100	99	100	99	0
98	0	96	98	99	97	95	98
95	96	0	96	99	0	98	0
100	98	96	0	0	96	96	98
99	99	99	0	0	0	96	99
100	97	0	96	0	0	99	96
99	95	98	96	96	99	0	99
0	98	0	98	99	96	99	0

0	22	17	34	34	46	17	0
22	0	38	32	8	45	7	28
17	38	0	31	34	0	26	0
34	32	31	0	0	5	24	4
34	8	34	0	0	0	30	21
46	45	0	5	0	0	38	40
17	7	26	24	30	38	0	44
0	28	0	4	21	40	44	0
