0	1	1	0	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	0	1	0	1	1	0
0	0	1	0	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	9	6	0	0	0	0	10	5	15
9	0	11	0	8	0	0	7	10	8
6	11	0	14	14	12	5	0	0	14
0	0	14	0	13	0	9	0	0	13
0	8	14	13	0	9	0	12	8	0
0	0	12	0	9	0	7	0	13	9
0	0	5	9	0	7	0	7	15	10
10	7	0	0	12	0	7	0	5	14
5	10	0	0	8	13	15	5	0	14
15	8	14	13	0	9	10	14	14	0

0	3	4	0	0	0	0	4	3	1
3	0	3	0	2	0	0	4	4	4
4	3	0	3	5	2	2	0	0	1
0	0	3	0	4	0	2	0	0	4
0	2	5	4	0	4	0	4	4	0
0	0	2	0	4	0	1	0	1	4
0	0	2	2	0	1	0	4	5	4
4	4	0	0	4	0	4	0	4	1
3	4	0	0	4	1	5	4	0	2
1	4	1	4	0	4	4	1	2	0

0	95	97	0	0	0	0	98	96	100
95	0	98	0	97	0	0	96	100	100
97	98	0	100	100	100	99	0	0	100
0	0	100	0	99	0	96	0	0	95
0	97	100	99	0	100	0	96	99	0
0	0	100	0	100	0	99	0	97	100
0	0	99	96	0	99	0	99	95	96
98	96	0	0	96	0	99	0	95	100
96	100	0	0	99	97	95	95	0	95
100	100	100	95	0	100	96	100	95	0

0	33	3	0	0	0	0	1	49	18
33	0	1	0	37	0	0	32	17	0
3	1	0	9	27	12	0	0	0	19
0	0	9	0	9	0	16	0	0	42
0	37	27	9	0	14	0	22	45	0
0	0	12	0	14	0	16	0	42	3
0	0	0	16	0	16	0	30	14	16
1	32	0	0	22	0	30	0	14	14
49	17	0	0	45	42	14	14	0	0
18	0	19	42	0	3	16	14	0	0
