0	1	0	1	1	0	1	0	1	0
1	0	1	1	0	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	0	0	0	0
0	1	0	0	1	0	0	0	1	1
1	1	0	1	1	1	0	1	0	0
0	0	1	1	0	1	0	1	0	0

0	8	0	7	15	0	8	0	7	0
8	0	10	11	0	12	10	11	13	0
0	10	0	0	8	5	10	0	0	10
7	11	0	0	11	10	12	0	11	8
15	0	8	11	0	6	15	13	7	0
0	12	5	10	6	0	12	0	13	10
8	10	10	12	15	12	0	0	0	0
0	11	0	0	13	0	0	0	10	8
7	13	0	11	7	13	0	10	0	0
0	0	10	8	0	10	0	8	0	0

0	4	0	1	5	0	2	0	5	0
4	0	1	5	0	5	1	2	4	0
0	1	0	0	3	5	4	0	0	3
1	5	0	0	2	5	3	0	2	3
5	0	3	2	0	5	2	3	2	0
0	5	5	5	5	0	5	0	1	5
2	1	4	3	2	5	0	0	0	0
0	2	0	0	3	0	0	0	5	4
5	4	0	2	2	1	0	5	0	0
0	0	3	3	0	5	0	4	0	0

0	98	0	99	95	0	98	0	100	0
98	0	100	98	0	97	95	100	98	0
0	100	0	0	100	99	97	0	0	100
99	98	0	0	97	99	97	0	97	95
95	0	100	97	0	99	97	99	95	0
0	97	99	99	99	0	95	0	95	96
98	95	97	97	97	95	0	0	0	0
0	100	0	0	99	0	0	0	98	95
100	98	0	97	95	95	0	98	0	0
0	0	100	95	0	96	0	95	0	0

0	5	0	38	11	0	18	0	40	0
5	0	44	16	0	29	0	11	33	0
0	44	0	0	45	25	28	0	0	41
38	16	0	0	24	37	35	0	30	46
11	0	45	24	0	27	20	23	26	0
0	29	25	37	27	0	31	0	11	1
18	0	28	35	20	31	0	0	0	0
0	11	0	0	23	0	0	0	10	13
40	33	0	30	26	11	0	10	0	0
0	0	41	46	0	1	0	13	0	0
