0	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	0	1	1	1	0
0	1	0	0	1	1	1	1
1	0	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	0

0	14	6	0	5	11	11	15
14	0	8	8	0	12	8	8
6	8	0	0	11	15	6	0
0	8	0	0	8	9	11	10
5	0	11	8	0	0	0	12
11	12	15	9	0	0	11	0
11	8	6	11	0	11	0	0
15	8	0	10	12	0	0	0

0	5	4	0	2	5	5	1
5	0	5	5	0	1	3	2
4	5	0	0	1	4	2	0
0	5	0	0	5	2	2	3
2	0	1	5	0	0	0	2
5	1	4	2	0	0	3	0
5	3	2	2	0	3	0	0
1	2	0	3	2	0	0	0

0	99	96	0	98	97	96	100
99	0	99	99	0	99	95	95
96	99	0	0	97	98	99	0
0	99	0	0	99	97	98	98
98	0	97	99	0	0	0	100
97	99	98	97	0	0	96	0
96	95	99	98	0	96	0	0
100	95	0	98	100	0	0	0

0	41	42	0	7	1	6	30
41	0	11	6	0	11	43	18
42	11	0	0	28	34	38	0
0	6	0	0	13	3	42	36
7	0	28	13	0	0	0	10
1	11	34	3	0	0	41	0
6	43	38	42	0	41	0	0
30	18	0	36	10	0	0	0
