0	1	1	0	1	1	1	0
1	0	0	1	1	1	1	1
1	0	0	1	0	0	1	1
0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	8	5	0	7	7	10	0
8	0	0	14	9	6	14	6
5	0	0	13	0	0	11	7
0	14	13	0	5	11	12	13
7	9	0	5	0	13	12	0
7	6	0	11	13	0	13	8
10	14	11	12	12	13	0	8
0	6	7	13	0	8	8	0

0	2	1	0	1	2	2	0
2	0	0	3	4	1	4	4
1	0	0	5	0	0	5	4
0	3	5	0	1	3	2	4
1	4	0	1	0	4	1	0
2	1	0	3	4	0	4	1
2	4	5	2	1	4	0	2
0	4	4	4	0	1	2	0

0	100	97	0	100	95	95	0
100	0	0	98	99	95	100	97
97	0	0	100	0	0	98	96
0	98	100	0	95	100	97	100
100	99	0	95	0	100	99	0
95	95	0	100	100	0	96	99
95	100	98	97	99	96	0	96
0	97	96	100	0	99	96	0

0	38	43	0	26	43	39	0
38	0	0	38	8	37	20	38
43	0	0	35	0	0	41	41
0	38	35	0	30	39	6	37
26	8	0	30	0	18	36	0
43	37	0	39	18	0	25	11
39	20	41	6	36	25	0	14
0	38	41	37	0	11	14	0
