0	1	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	0	1	0	1	0	0
0	1	0	0	0	1	0	1	0	1
1	1	0	0	0	1	1	1	1	1
0	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	0	0
1	1	1	1	1	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	0	1	1	1	0	1	1	0

0	6	10	0	14	0	14	6	10	10
6	0	12	14	12	13	11	10	0	14
10	12	0	0	0	5	0	7	0	0
0	14	0	0	0	15	0	15	0	12
14	12	0	0	0	15	11	5	10	15
0	13	5	15	15	0	13	8	8	5
14	11	0	0	11	13	0	6	0	0
6	10	7	15	5	8	6	0	15	11
10	0	0	0	10	8	0	15	0	5
10	14	0	12	15	5	0	11	5	0

0	3	4	0	5	0	2	1	4	1
3	0	3	1	1	2	5	2	0	2
4	3	0	0	0	5	0	5	0	0
0	1	0	0	0	1	0	4	0	1
5	1	0	0	0	5	4	2	3	3
0	2	5	1	5	0	2	2	3	1
2	5	0	0	4	2	0	1	0	0
1	2	5	4	2	2	1	0	3	1
4	0	0	0	3	3	0	3	0	3
1	2	0	1	3	1	0	1	3	0

0	99	97	0	97	0	98	95	100	99
99	0	98	98	97	96	99	96	0	96
97	98	0	0	0	99	0	100	0	0
0	98	0	0	0	97	0	98	0	96
97	97	0	0	0	99	98	97	100	95
0	96	99	97	99	0	95	96	99	95
98	99	0	0	98	95	0	99	0	0
95	96	100	98	97	96	99	0	95	100
100	0	0	0	100	99	0	95	0	96
99	96	0	96	95	95	0	100	96	0

0	16	29	0	18	0	3	5	43	0
16	0	16	14	8	22	27	26	0	31
29	16	0	0	0	14	0	42	0	0
0	14	0	0	0	8	0	21	0	34
18	8	0	0	0	40	18	18	3	10
0	22	14	8	40	0	32	47	42	11
3	27	0	0	18	32	0	18	0	0
5	26	42	21	18	47	18	0	0	13
43	0	0	0	3	42	0	0	0	39
0	31	0	34	10	11	0	13	39	0
