0	0	0	1	0	1	1	1
0	0	0	1	1	1	1	0
0	0	0	1	0	1	1	1
1	1	1	0	1	1	1	0
0	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	0	0	1	1	0

0	0	0	10	0	11	9	14
0	0	0	5	9	7	13	0
0	0	0	7	0	12	13	12
10	5	7	0	9	14	12	0
0	9	0	9	0	10	0	0
11	7	12	14	10	0	9	14
9	13	13	12	0	9	0	10
14	0	12	0	0	14	10	0

0	0	0	3	0	3	1	4
0	0	0	3	5	1	5	0
0	0	0	4	0	4	5	3
3	3	4	0	4	4	3	0
0	5	0	4	0	4	0	0
3	1	4	4	4	0	3	5
1	5	5	3	0	3	0	1
4	0	3	0	0	5	1	0

0	0	0	95	0	98	99	99
0	0	0	98	97	98	96	0
0	0	0	95	0	98	95	100
95	98	95	0	100	100	95	0
0	97	0	100	0	98	0	0
98	98	98	100	98	0	98	100
99	96	95	95	0	98	0	95
99	0	100	0	0	100	95	0

0	0	0	33	0	38	32	35
0	0	0	43	23	32	29	0
0	0	0	18	0	14	40	12
33	43	18	0	25	24	4	0
0	23	0	25	0	44	0	0
38	32	14	24	44	0	43	33
32	29	40	4	0	43	0	43
35	0	12	0	0	33	43	0
