0	1	1	1	0	1	0	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	1	1	0

0	6	8	15	0	11	0	15	0
6	0	0	9	6	0	8	12	10
8	0	0	11	10	6	5	15	13
15	9	11	0	0	12	10	12	10
0	6	10	0	0	13	0	0	9
11	0	6	12	13	0	7	13	5
0	8	5	10	0	7	0	13	8
15	12	15	12	0	13	13	0	12
0	10	13	10	9	5	8	12	0

0	1	3	3	0	1	0	5	0
1	0	0	4	4	0	3	5	5
3	0	0	2	2	4	3	5	5
3	4	2	0	0	4	2	4	2
0	4	2	0	0	5	0	0	2
1	0	4	4	5	0	1	3	2
0	3	3	2	0	1	0	4	4
5	5	5	4	0	3	4	0	1
0	5	5	2	2	2	4	1	0

0	95	98	95	0	100	0	98	0
95	0	0	96	97	0	97	96	97
98	0	0	97	97	98	97	99	97
95	96	97	0	0	96	97	95	96
0	97	97	0	0	97	0	0	96
100	0	98	96	97	0	98	99	98
0	97	97	97	0	98	0	97	96
98	96	99	95	0	99	97	0	96
0	97	97	96	96	98	96	96	0

0	3	36	22	0	32	0	10	0
3	0	0	6	41	0	36	2	28
36	0	0	32	0	46	26	26	37
22	6	32	0	0	1	32	22	35
0	41	0	0	0	8	0	0	25
32	0	46	1	8	0	36	32	1
0	36	26	32	0	36	0	29	39
10	2	26	22	0	32	29	0	29
0	28	37	35	25	1	39	29	0
