0	1	0	0	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
0	1	1	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	11	0	0	13	10	10	12
11	0	14	8	8	15	0	9
0	14	0	11	15	6	5	11
0	8	11	0	12	0	7	7
13	8	15	12	0	13	0	11
10	15	6	0	13	0	14	11
10	0	5	7	0	14	0	0
12	9	11	7	11	11	0	0

0	3	0	0	5	2	1	4
3	0	3	2	2	3	0	2
0	3	0	1	1	2	4	3
0	2	1	0	3	0	5	1
5	2	1	3	0	5	0	5
2	3	2	0	5	0	3	4
1	0	4	5	0	3	0	0
4	2	3	1	5	4	0	0

0	97	0	0	99	99	98	100
97	0	99	96	97	95	0	97
0	99	0	99	95	95	95	100
0	96	99	0	97	0	95	98
99	97	95	97	0	95	0	98
99	95	95	0	95	0	98	99
98	0	95	95	0	98	0	0
100	97	100	98	98	99	0	0

0	13	0	0	33	15	16	41
13	0	21	36	37	31	0	32
0	21	0	18	1	4	25	9
0	36	18	0	15	0	19	35
33	37	1	15	0	41	0	29
15	31	4	0	41	0	18	17
16	0	25	19	0	18	0	0
41	32	9	35	29	17	0	0
