0	1	1	1	0	1	1	1	1
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	0	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	0

0	7	10	9	0	5	7	15	10
7	0	0	15	15	0	14	10	12
10	0	0	15	11	12	14	0	6
9	15	15	0	8	9	6	13	11
0	15	11	8	0	13	6	12	10
5	0	12	9	13	0	5	0	14
7	14	14	6	6	5	0	5	14
15	10	0	13	12	0	5	0	7
10	12	6	11	10	14	14	7	0

0	4	4	5	0	4	5	2	4
4	0	0	5	2	0	1	2	4
4	0	0	2	1	5	5	0	4
5	5	2	0	5	3	5	5	2
0	2	1	5	0	1	3	3	5
4	0	5	3	1	0	1	0	2
5	1	5	5	3	1	0	2	5
2	2	0	5	3	0	2	0	4
4	4	4	2	5	2	5	4	0

0	97	99	96	0	99	100	99	100
97	0	0	97	96	0	95	96	99
99	0	0	100	98	96	95	0	99
96	97	100	0	96	95	97	99	97
0	96	98	96	0	96	98	99	97
99	0	96	95	96	0	97	0	98
100	95	95	97	98	97	0	99	98
99	96	0	99	99	0	99	0	99
100	99	99	97	97	98	98	99	0

0	17	32	0	0	8	48	33	28
17	0	0	12	26	0	14	43	42
32	0	0	16	7	41	16	0	7
0	12	16	0	26	14	29	27	5
0	26	7	26	0	3	23	5	32
8	0	41	14	3	0	40	0	0
48	14	16	29	23	40	0	41	38
33	43	0	27	5	0	41	0	24
28	42	7	5	32	0	38	24	0
