0	1	1	1	1	1	1
1	0	0	0	0	0	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	1
1	1	1	1	1	1	0

0	8	9	6	11	12	7
8	0	0	0	0	0	9
9	0	0	0	7	12	6
6	0	0	0	15	11	7
11	0	7	15	0	7	10
12	0	12	11	7	0	14
7	9	6	7	10	14	0

0	2	4	5	2	4	5
2	0	0	0	0	0	3
4	0	0	0	1	3	5
5	0	0	0	4	5	5
2	0	1	4	0	4	5
4	0	3	5	4	0	1
5	3	5	5	5	1	0

0	98	99	99	96	100	99
98	0	0	0	0	0	97
99	0	0	0	100	96	97
99	0	0	0	95	99	97
96	0	100	95	0	100	98
100	0	96	99	100	0	97
99	97	97	97	98	97	0

0	17	18	5	41	7	8
17	0	0	0	0	0	3
18	0	0	0	44	39	14
5	0	0	0	6	27	31
41	0	44	6	0	18	26
7	0	39	27	18	0	5
8	3	14	31	26	5	0
