0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	1
0	1	1	0	1	0	1
1	1	1	0	1	1	0

0	10	7	5	13	0	12
10	0	9	6	7	15	14
7	9	0	6	6	10	5
5	6	6	0	8	0	0
13	7	6	8	0	5	13
0	15	10	0	5	0	5
12	14	5	0	13	5	0

0	1	3	2	5	0	3
1	0	4	3	2	3	3
3	4	0	4	4	2	1
2	3	4	0	1	0	0
5	2	4	1	0	1	1
0	3	2	0	1	0	4
3	3	1	0	1	4	0

0	100	95	96	95	0	95
100	0	97	99	97	95	100
95	97	0	95	99	99	95
96	99	95	0	99	0	0
95	97	99	99	0	95	98
0	95	99	0	95	0	95
95	100	95	0	98	95	0

0	20	27	16	38	0	3
20	0	6	30	36	37	27
27	6	0	47	4	41	19
16	30	47	0	12	0	0
38	36	4	12	0	36	34
0	37	41	0	36	0	15
3	27	19	0	34	15	0
