0	0	1	1	1	1	1	1
0	0	0	0	1	1	1	0
1	0	0	0	1	1	0	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0

0	0	14	10	10	15	11	8
0	0	0	0	13	14	11	0
14	0	0	0	7	9	0	11
10	0	0	0	14	6	15	15
10	13	7	14	0	15	9	15
15	14	9	6	15	0	9	13
11	11	0	15	9	9	0	10
8	0	11	15	15	13	10	0

0	0	2	1	1	2	5	3
0	0	0	0	2	4	2	0
2	0	0	0	3	1	0	1
1	0	0	0	5	1	4	1
1	2	3	5	0	1	3	4
2	4	1	1	1	0	2	2
5	2	0	4	3	2	0	1
3	0	1	1	4	2	1	0

0	0	96	98	95	100	97	100
0	0	0	0	100	100	95	0
96	0	0	0	95	98	0	98
98	0	0	0	96	99	97	100
95	100	95	96	0	95	95	98
100	100	98	99	95	0	97	99
97	95	0	97	95	97	0	97
100	0	98	100	98	99	97	0

0	0	26	37	24	0	16	37
0	0	0	0	34	0	27	0
26	0	0	0	22	13	0	33
37	0	0	0	32	14	33	15
24	34	22	32	0	4	19	17
0	0	13	14	4	0	22	22
16	27	0	33	19	22	0	36
37	0	33	15	17	22	36	0
