0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	0	0	1	1	0	1	0
1	1	0	0	1	1	1	1	1
0	0	1	1	0	1	1	0	1
0	0	1	1	1	0	0	1	0
1	1	0	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	0

0	6	12	5	0	0	14	5	12
6	0	7	7	0	0	10	14	8
12	7	0	0	12	7	0	15	0
5	7	0	0	13	8	14	15	7
0	0	12	13	0	10	8	0	5
0	0	7	8	10	0	0	10	0
14	10	0	14	8	0	0	12	13
5	14	15	15	0	10	12	0	13
12	8	0	7	5	0	13	13	0

0	3	2	1	0	0	1	3	3
3	0	3	2	0	0	2	5	1
2	3	0	0	2	2	0	5	0
1	2	0	0	3	1	5	4	3
0	0	2	3	0	2	5	0	3
0	0	2	1	2	0	0	2	0
1	2	0	5	5	0	0	3	1
3	5	5	4	0	2	3	0	3
3	1	0	3	3	0	1	3	0

0	97	100	97	0	0	98	97	95
97	0	97	98	0	0	98	99	98
100	97	0	0	98	98	0	98	0
97	98	0	0	95	99	97	100	97
0	0	98	95	0	97	100	0	99
0	0	98	99	97	0	0	97	0
98	98	0	97	100	0	0	95	97
97	99	98	100	0	97	95	0	97
95	98	0	97	99	0	97	97	0

0	20	21	24	0	0	36	49	13
20	0	12	27	0	0	21	12	27
21	12	0	0	21	20	0	24	0
24	27	0	0	5	6	37	29	35
0	0	21	5	0	5	38	0	12
0	0	20	6	5	0	0	0	0
36	21	0	37	38	0	0	32	1
49	12	24	29	0	0	32	0	30
13	27	0	35	12	0	1	30	0
