0	1	0	0	0	0	0
1	0	1	1	1	1	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0
0	1	0	1	0	0	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0

0	7	0	0	0	0	0
7	0	15	15	5	10	13
0	15	0	7	0	0	15
0	15	7	0	10	10	0
0	5	0	10	0	0	7
0	10	0	10	0	0	5
0	13	15	0	7	5	0

0	4	0	0	0	0	0
4	0	2	4	3	3	2
0	2	0	4	0	0	2
0	4	4	0	5	3	0
0	3	0	5	0	0	1
0	3	0	3	0	0	2
0	2	2	0	1	2	0

0	95	0	0	0	0	0
95	0	97	99	99	97	97
0	97	0	97	0	0	96
0	99	97	0	95	96	0
0	99	0	95	0	0	100
0	97	0	96	0	0	99
0	97	96	0	100	99	0

0	18	0	0	0	0	0
18	0	14	37	50	34	26
0	14	0	8	0	0	2
0	37	8	0	42	28	0
0	50	0	42	0	0	41
0	34	0	28	0	0	32
0	26	2	0	41	32	0
