0	0	1	1	1	1	1	0	1	1
0	0	0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	1	1
1	1	1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	0	1
1	1	1	1	1	0	0	0	1	1
0	1	1	1	1	0	0	0	1	0
1	1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0	0

0	0	11	8	7	6	5	0	13	15
0	0	0	5	6	10	10	13	5	12
11	0	0	14	14	5	8	6	12	8
8	5	14	0	8	0	10	5	0	8
7	6	14	8	0	8	15	12	15	0
6	10	5	0	8	0	0	0	0	12
5	10	8	10	15	0	0	0	8	8
0	13	6	5	12	0	0	0	5	0
13	5	12	0	15	0	8	5	0	0
15	12	8	8	0	12	8	0	0	0

0	0	1	3	1	5	3	0	1	4
0	0	0	2	1	4	3	5	3	3
1	0	0	5	3	5	3	4	4	3
3	2	5	0	1	0	4	2	0	3
1	1	3	1	0	2	2	1	2	0
5	4	5	0	2	0	0	0	0	5
3	3	3	4	2	0	0	0	1	5
0	5	4	2	1	0	0	0	5	0
1	3	4	0	2	0	1	5	0	0
4	3	3	3	0	5	5	0	0	0

0	0	97	96	98	100	100	0	95	100
0	0	0	97	97	97	95	97	99	98
97	0	0	99	99	97	99	100	98	95
96	97	99	0	95	0	95	96	0	95
98	97	99	95	0	99	99	98	99	0
100	97	97	0	99	0	0	0	0	100
100	95	99	95	99	0	0	0	97	100
0	97	100	96	98	0	0	0	95	0
95	99	98	0	99	0	97	95	0	0
100	98	95	95	0	100	100	0	0	0

0	0	26	31	22	21	32	0	22	0
0	0	0	10	31	35	20	3	43	31
26	0	0	2	27	46	23	25	24	37
31	10	2	0	1	0	4	7	0	36
22	31	27	1	0	13	0	21	23	0
21	35	46	0	13	0	0	0	0	12
32	20	23	4	0	0	0	0	32	29
0	3	25	7	21	0	0	0	41	0
22	43	24	0	23	0	32	41	0	0
0	31	37	36	0	12	29	0	0	0
