0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	1	0	1	1	0	1
1	0	0	0	1	1	0

0	12	0	13	11	11	8
12	0	5	5	8	10	0
0	5	0	7	7	0	0
13	5	7	0	0	15	0
11	8	7	0	0	9	9
11	10	0	15	9	0	11
8	0	0	0	9	11	0

0	2	0	4	1	2	4
2	0	4	2	3	4	0
0	4	0	1	3	0	0
4	2	1	0	0	1	0
1	3	3	0	0	5	2
2	4	0	1	5	0	3
4	0	0	0	2	3	0

0	95	0	97	97	95	100
95	0	100	100	95	95	0
0	100	0	98	98	0	0
97	100	98	0	0	95	0
97	95	98	0	0	95	95
95	95	0	95	95	0	99
100	0	0	0	95	99	0

0	22	0	39	40	39	0
22	0	49	18	5	11	0
0	49	0	25	16	0	0
39	18	25	0	0	5	0
40	5	16	0	0	44	7
39	11	0	5	44	0	15
0	0	0	0	7	15	0
