0	1	1	1	1	1	1	1	0	0
1	0	1	1	1	0	1	1	0	0
1	1	0	0	1	1	0	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	1	0	0	0
1	0	1	1	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	1	1	1	0	1
0	0	1	0	0	0	1	1	1	0

0	8	11	13	6	9	5	8	0	0
8	0	5	15	9	0	12	15	0	0
11	5	0	0	6	9	0	5	6	7
13	15	0	0	13	14	0	11	12	0
6	9	6	13	0	10	15	0	0	0
9	0	9	14	10	0	0	0	5	0
5	12	0	0	15	0	0	15	6	9
8	15	5	11	0	0	15	0	10	14
0	0	6	12	0	5	6	10	0	13
0	0	7	0	0	0	9	14	13	0

0	5	3	2	3	5	4	3	0	0
5	0	3	2	1	0	4	2	0	0
3	3	0	0	5	4	0	2	1	3
2	2	0	0	1	2	0	5	2	0
3	1	5	1	0	3	3	0	0	0
5	0	4	2	3	0	0	0	5	0
4	4	0	0	3	0	0	5	3	1
3	2	2	5	0	0	5	0	3	1
0	0	1	2	0	5	3	3	0	3
0	0	3	0	0	0	1	1	3	0

0	99	95	98	99	97	98	97	0	0
99	0	95	98	100	0	100	98	0	0
95	95	0	0	100	99	0	99	97	99
98	98	0	0	96	97	0	95	97	0
99	100	100	96	0	96	99	0	0	0
97	0	99	97	96	0	0	0	100	0
98	100	0	0	99	0	0	100	99	96
97	98	99	95	0	0	100	0	99	98
0	0	97	97	0	100	99	99	0	99
0	0	99	0	0	0	96	98	99	0

0	20	34	32	9	24	37	39	0	0
20	0	43	9	18	0	4	14	0	0
34	43	0	0	24	15	0	43	12	1
32	9	0	0	13	29	0	9	22	0
9	18	24	13	0	45	22	0	0	0
24	0	15	29	45	0	0	0	32	0
37	4	0	0	22	0	0	19	35	29
39	14	43	9	0	0	19	0	41	6
0	0	12	22	0	32	35	41	0	39
0	0	1	0	0	0	29	6	39	0
