0	1	0	1	1	1	0
1	0	1	1	0	1	0
0	1	0	0	1	1	0
1	1	0	0	1	0	1
1	0	1	1	0	0	0
1	1	1	0	0	0	1
0	0	0	1	0	1	0

0	13	0	14	6	5	0
13	0	9	14	0	7	0
0	9	0	0	6	8	0
14	14	0	0	6	0	15
6	0	6	6	0	0	0
5	7	8	0	0	0	8
0	0	0	15	0	8	0

0	5	0	3	5	2	0
5	0	1	5	0	5	0
0	1	0	0	3	3	0
3	5	0	0	3	0	1
5	0	3	3	0	0	0
2	5	3	0	0	0	4
0	0	0	1	0	4	0

0	96	0	97	100	95	0
96	0	97	95	0	99	0
0	97	0	0	96	96	0
97	95	0	0	97	0	100
100	0	96	97	0	0	0
95	99	96	0	0	0	100
0	0	0	100	0	100	0

0	0	0	6	34	19	0
0	0	7	12	0	39	0
0	7	0	0	22	15	0
6	12	0	0	45	0	39
34	0	22	45	0	0	0
19	39	15	0	0	0	31
0	0	0	39	0	31	0
