0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	1
1	1	1	0	1	1	0
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	1	1	0	1	1	0

0	15	8	11	8	8	11
15	0	15	15	11	8	9
8	15	0	13	11	0	6
11	15	13	0	15	8	0
8	11	11	15	0	0	11
8	8	0	8	0	0	6
11	9	6	0	11	6	0

0	1	2	3	2	4	1
1	0	1	5	2	5	4
2	1	0	3	4	0	2
3	5	3	0	5	1	0
2	2	4	5	0	0	1
4	5	0	1	0	0	5
1	4	2	0	1	5	0

0	98	99	97	95	96	95
98	0	99	99	95	97	96
99	99	0	96	96	0	99
97	99	96	0	99	95	0
95	95	96	99	0	0	100
96	97	0	95	0	0	100
95	96	99	0	100	100	0

0	18	30	26	39	5	3
18	0	28	14	8	0	17
30	28	0	29	3	0	17
26	14	29	0	25	6	0
39	8	3	25	0	0	43
5	0	0	6	0	0	17
3	17	17	0	43	17	0
