0	1	0	0	1	0	0
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	1	1
0	1	0	0	1	0	1
0	1	1	1	1	1	0

0	15	0	0	11	0	0
15	0	12	5	7	9	8
0	12	0	11	14	0	11
0	5	11	0	12	0	11
11	7	14	12	0	10	13
0	9	0	0	10	0	5
0	8	11	11	13	5	0

0	4	0	0	2	0	0
4	0	1	4	2	5	2
0	1	0	5	5	0	2
0	4	5	0	4	0	5
2	2	5	4	0	2	2
0	5	0	0	2	0	4
0	2	2	5	2	4	0

0	95	0	0	95	0	0
95	0	98	100	95	96	98
0	98	0	97	97	0	99
0	100	97	0	99	0	98
95	95	97	99	0	100	96
0	96	0	0	100	0	96
0	98	99	98	96	96	0

0	28	0	0	14	0	0
28	0	26	12	29	43	22
0	26	0	23	29	0	25
0	12	23	0	24	0	43
14	29	29	24	0	23	42
0	43	0	0	23	0	26
0	22	25	43	42	26	0
