0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	0	1	1	0	1	0	0	1
0	1	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	0

0	9	12	8	8	14	13	0	6
9	0	10	8	5	8	0	15	5
12	10	0	0	0	5	13	5	12
8	8	0	0	0	9	10	12	12
8	5	0	0	0	7	0	8	13
14	8	5	9	7	0	9	13	12
13	0	13	10	0	9	0	0	11
0	15	5	12	8	13	0	0	11
6	5	12	12	13	12	11	11	0

0	1	4	3	5	5	4	0	4
1	0	1	2	3	2	0	2	4
4	1	0	0	0	4	3	5	4
3	2	0	0	0	3	4	5	1
5	3	0	0	0	3	0	1	5
5	2	4	3	3	0	1	2	2
4	0	3	4	0	1	0	0	1
0	2	5	5	1	2	0	0	2
4	4	4	1	5	2	1	2	0

0	95	97	99	97	99	98	0	95
95	0	98	96	96	97	0	99	97
97	98	0	0	0	100	99	98	98
99	96	0	0	0	100	100	97	98
97	96	0	0	0	96	0	99	97
99	97	100	100	96	0	97	99	100
98	0	99	100	0	97	0	0	96
0	99	98	97	99	99	0	0	99
95	97	98	98	97	100	96	99	0

0	11	0	46	36	35	8	0	12
11	0	19	13	5	6	0	29	47
0	19	0	0	0	45	38	0	27
46	13	0	0	0	13	1	22	0
36	5	0	0	0	33	0	18	8
35	6	45	13	33	0	32	10	35
8	0	38	1	0	32	0	0	1
0	29	0	22	18	10	0	0	3
12	47	27	0	8	35	1	3	0
