0	1	1	1	1	1	1
1	0	0	1	0	1	1
1	0	0	1	1	1	1
1	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	15	15	8	14	7	14
15	0	0	13	0	13	12
15	0	0	7	15	10	5
8	13	7	0	7	13	8
14	0	15	7	0	0	13
7	13	10	13	0	0	15
14	12	5	8	13	15	0

0	2	5	4	4	4	5
2	0	0	1	0	3	4
5	0	0	5	1	1	3
4	1	5	0	4	4	5
4	0	1	4	0	0	2
4	3	1	4	0	0	4
5	4	3	5	2	4	0

0	95	98	100	100	98	96
95	0	0	97	0	98	100
98	0	0	95	96	97	95
100	97	95	0	99	99	95
100	0	96	99	0	0	95
98	98	97	99	0	0	97
96	100	95	95	95	97	0

0	17	9	7	7	47	17
17	0	0	25	0	11	30
9	0	0	22	17	30	26
7	25	22	0	37	27	26
7	0	17	37	0	0	6
47	11	30	27	0	0	27
17	30	26	26	6	27	0
