0	1	1	1	1	0	0	1	1	1
1	0	1	0	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1	1
1	0	0	0	1	1	1	1	0	0
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	0	1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	0

0	10	10	7	10	0	0	11	5	12
10	0	11	0	9	6	12	11	0	12
10	11	0	0	5	0	5	7	10	5
7	0	0	0	13	7	6	8	0	0
10	9	5	13	0	10	12	14	0	10
0	6	0	7	10	0	6	13	15	12
0	12	5	6	12	6	0	14	13	14
11	11	7	8	14	13	14	0	8	13
5	0	10	0	0	15	13	8	0	14
12	12	5	0	10	12	14	13	14	0

0	5	1	3	2	0	0	5	2	4
5	0	3	0	4	1	3	5	0	1
1	3	0	0	3	0	3	3	4	3
3	0	0	0	2	2	1	2	0	0
2	4	3	2	0	1	2	1	0	4
0	1	0	2	1	0	2	1	5	4
0	3	3	1	2	2	0	2	4	3
5	5	3	2	1	1	2	0	4	1
2	0	4	0	0	5	4	4	0	3
4	1	3	0	4	4	3	1	3	0

0	97	95	97	95	0	0	100	96	98
97	0	99	0	100	99	95	96	0	100
95	99	0	0	97	0	98	97	99	98
97	0	0	0	95	98	99	96	0	0
95	100	97	95	0	97	99	97	0	95
0	99	0	98	97	0	97	95	100	95
0	95	98	99	99	97	0	100	96	99
100	96	97	96	97	95	100	0	97	98
96	0	99	0	0	100	96	97	0	95
98	100	98	0	95	95	99	98	95	0

0	38	10	21	2	0	0	4	36	13
38	0	19	0	11	14	27	1	0	7
10	19	0	0	38	0	9	46	11	12
21	0	0	0	22	11	20	28	0	0
2	11	38	22	0	27	3	34	0	6
0	14	0	11	27	0	8	35	35	0
0	27	9	20	3	8	0	20	28	20
4	1	46	28	34	35	20	0	43	29
36	0	11	0	0	35	28	43	0	13
13	7	12	0	6	0	20	29	13	0
