0	1	0	0	1	0	1	0
1	0	0	1	1	0	1	1
0	0	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	7	0	0	11	0	9	0
7	0	0	10	8	0	9	10
0	0	0	9	8	8	7	15
0	10	9	0	5	10	14	13
11	8	8	5	0	12	6	0
0	0	8	10	12	0	13	8
9	9	7	14	6	13	0	13
0	10	15	13	0	8	13	0

0	4	0	0	1	0	3	0
4	0	0	1	3	0	2	1
0	0	0	4	1	4	5	1
0	1	4	0	1	4	3	5
1	3	1	1	0	3	3	0
0	0	4	4	3	0	1	1
3	2	5	3	3	1	0	1
0	1	1	5	0	1	1	0

0	100	0	0	98	0	99	0
100	0	0	97	100	0	96	96
0	0	0	98	97	99	100	97
0	97	98	0	99	96	98	98
98	100	97	99	0	98	99	0
0	0	99	96	98	0	95	97
99	96	100	98	99	95	0	97
0	96	97	98	0	97	97	0

0	39	0	0	34	0	24	0
39	0	0	24	32	0	21	25
0	0	0	0	27	2	33	29
0	24	0	0	42	2	1	41
34	32	27	42	0	20	3	0
0	0	2	2	20	0	8	10
24	21	33	1	3	8	0	36
0	25	29	41	0	10	36	0
