0	0	1	0	1	0	1	1	1	1
0	0	1	1	1	0	1	1	1	0
1	1	0	1	1	1	0	0	0	1
0	1	1	0	1	1	1	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	0	1	0	1	1
1	1	0	1	1	1	0	0	0	0
1	1	0	1	0	0	0	0	1	1
1	1	0	1	1	1	0	1	0	1
1	0	1	1	1	1	0	1	1	0

0	0	15	0	6	0	7	11	11	14
0	0	9	14	13	0	9	7	9	0
15	9	0	10	5	15	0	0	0	11
0	14	10	0	13	12	7	8	13	7
6	13	5	13	0	0	9	0	14	12
0	0	15	12	0	0	6	0	13	5
7	9	0	7	9	6	0	0	0	0
11	7	0	8	0	0	0	0	15	14
11	9	0	13	14	13	0	15	0	9
14	0	11	7	12	5	0	14	9	0

0	0	1	0	3	0	3	1	2	2
0	0	1	1	3	0	2	3	4	0
1	1	0	5	1	4	0	0	0	1
0	1	5	0	2	5	3	5	1	1
3	3	1	2	0	0	2	0	3	5
0	0	4	5	0	0	4	0	3	3
3	2	0	3	2	4	0	0	0	0
1	3	0	5	0	0	0	0	1	1
2	4	0	1	3	3	0	1	0	1
2	0	1	1	5	3	0	1	1	0

0	0	95	0	97	0	98	99	99	95
0	0	98	95	97	0	98	98	97	0
95	98	0	97	98	97	0	0	0	95
0	95	97	0	99	97	97	99	96	95
97	97	98	99	0	0	95	0	98	95
0	0	97	97	0	0	97	0	95	96
98	98	0	97	95	97	0	0	0	0
99	98	0	99	0	0	0	0	95	97
99	97	0	96	98	95	0	95	0	97
95	0	95	95	95	96	0	97	97	0

0	0	12	0	33	0	44	19	44	6
0	0	24	19	13	0	4	25	3	0
12	24	0	33	44	21	0	0	0	26
0	19	33	0	34	15	23	46	20	26
33	13	44	34	0	0	35	0	34	24
0	0	21	15	0	0	5	0	29	37
44	4	0	23	35	5	0	0	0	0
19	25	0	46	0	0	0	0	19	34
44	3	0	20	34	29	0	19	0	32
6	0	26	26	24	37	0	34	32	0
