0	1	1	0	1	0	1	1	1	1
1	0	1	0	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	0	1	0	1
1	0	0	1	0	1	1	1	1	1
0	0	1	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	0	1
1	0	0	1	1	1	1	1	1	0

0	6	15	0	9	0	11	5	5	5
6	0	7	0	0	0	7	9	8	0
15	7	0	13	0	6	10	14	15	0
0	0	13	0	12	8	0	12	0	7
9	0	0	12	0	11	13	10	9	11
0	0	6	8	11	0	6	12	0	7
11	7	10	0	13	6	0	9	0	12
5	9	14	12	10	12	9	0	15	13
5	8	15	0	9	0	0	15	0	9
5	0	0	7	11	7	12	13	9	0

0	3	4	0	4	0	1	4	5	1
3	0	1	0	0	0	1	2	1	0
4	1	0	4	0	4	1	1	1	0
0	0	4	0	3	1	0	1	0	3
4	0	0	3	0	2	3	5	2	5
0	0	4	1	2	0	4	5	0	4
1	1	1	0	3	4	0	1	0	1
4	2	1	1	5	5	1	0	5	4
5	1	1	0	2	0	0	5	0	2
1	0	0	3	5	4	1	4	2	0

0	98	99	0	97	0	100	98	100	100
98	0	96	0	0	0	100	100	95	0
99	96	0	99	0	96	95	100	95	0
0	0	99	0	99	98	0	96	0	98
97	0	0	99	0	96	99	99	100	99
0	0	96	98	96	0	96	97	0	98
100	100	95	0	99	96	0	98	0	98
98	100	100	96	99	97	98	0	99	95
100	95	95	0	100	0	0	99	0	97
100	0	0	98	99	98	98	95	97	0

0	43	40	0	38	0	26	21	2	4
43	0	46	0	0	0	38	20	7	0
40	46	0	0	0	0	33	11	0	0
0	0	0	0	28	24	0	35	0	46
38	0	0	28	0	21	20	2	34	31
0	0	0	24	21	0	45	3	0	28
26	38	33	0	20	45	0	12	0	21
21	20	11	35	2	3	12	0	0	28
2	7	0	0	34	0	0	0	0	4
4	0	0	46	31	28	21	28	4	0
