0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	1	0
1	1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	1	1	1
1	0	0	1	1	0	0	0	1	0
1	1	1	1	0	1	0	0	1	0
1	1	0	1	0	1	1	1	0	1
1	1	1	0	0	1	0	0	1	0

0	13	12	8	7	14	14	14	5	8
13	0	7	9	11	14	0	7	14	14
12	7	0	13	0	6	0	11	0	7
8	9	13	0	15	13	6	5	13	0
7	11	0	15	0	7	13	0	0	0
14	14	6	13	7	0	0	6	6	5
14	0	0	6	13	0	0	0	11	0
14	7	11	5	0	6	0	0	7	0
5	14	0	13	0	6	11	7	0	14
8	14	7	0	0	5	0	0	14	0

0	4	4	5	5	2	2	1	2	2
4	0	4	5	2	1	0	4	2	4
4	4	0	4	0	2	0	3	0	4
5	5	4	0	1	3	2	4	2	0
5	2	0	1	0	2	5	0	0	0
2	1	2	3	2	0	0	5	5	1
2	0	0	2	5	0	0	0	5	0
1	4	3	4	0	5	0	0	3	0
2	2	0	2	0	5	5	3	0	5
2	4	4	0	0	1	0	0	5	0

0	99	98	96	96	97	100	99	96	95
99	0	96	95	97	99	0	97	98	100
98	96	0	95	0	98	0	99	0	95
96	95	95	0	97	95	99	100	100	0
96	97	0	97	0	95	99	0	0	0
97	99	98	95	95	0	0	96	95	98
100	0	0	99	99	0	0	0	95	0
99	97	99	100	0	96	0	0	99	0
96	98	0	100	0	95	95	99	0	100
95	100	95	0	0	98	0	0	100	0

0	6	16	17	22	18	28	41	22	5
6	0	29	6	30	15	0	38	32	39
16	29	0	30	0	6	0	29	0	40
17	6	30	0	9	10	35	12	4	0
22	30	0	9	0	29	3	0	0	0
18	15	6	10	29	0	0	10	20	49
28	0	0	35	3	0	0	0	32	0
41	38	29	12	0	10	0	0	43	0
22	32	0	4	0	20	32	43	0	14
5	39	40	0	0	49	0	0	14	0
