0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	0	0	0
1	1	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
1	0	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	9	13	12	12	5	6	6
0	0	9	0	15	8	0	0	0
9	9	0	0	5	12	14	10	8
13	0	0	0	6	10	0	15	6
12	15	5	6	0	11	6	0	9
12	8	12	10	11	0	11	6	5
5	0	14	0	6	11	0	12	5
6	0	10	15	0	6	12	0	14
6	0	8	6	9	5	5	14	0

0	0	1	5	2	1	4	4	2
0	0	2	0	3	3	0	0	0
1	2	0	0	3	3	2	4	2
5	0	0	0	1	1	0	3	2
2	3	3	1	0	2	3	0	2
1	3	3	1	2	0	1	5	2
4	0	2	0	3	1	0	3	4
4	0	4	3	0	5	3	0	1
2	0	2	2	2	2	4	1	0

0	0	100	96	95	95	96	100	100
0	0	98	0	97	96	0	0	0
100	98	0	0	99	95	96	98	97
96	0	0	0	100	96	0	95	95
95	97	99	100	0	95	96	0	98
95	96	95	96	95	0	100	95	100
96	0	96	0	96	100	0	99	100
100	0	98	95	0	95	99	0	98
100	0	97	95	98	100	100	98	0

0	0	37	14	13	21	5	14	42
0	0	16	0	28	15	0	0	0
37	16	0	0	9	8	34	0	42
14	0	0	0	29	32	0	36	34
13	28	9	29	0	17	21	0	8
21	15	8	32	17	0	19	27	18
5	0	34	0	21	19	0	0	47
14	0	0	36	0	27	0	0	32
42	0	42	34	8	18	47	32	0
