0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	1	1	1
0	0	0	0	1	0	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	0	1	0	0	1	0
0	0	1	1	1	0	0	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	9	14	0	8	10
0	0	0	0	13	14	0	12	7
0	0	0	0	14	13	9	7	15
0	0	0	0	14	0	14	15	10
9	13	14	14	0	13	14	0	5
14	14	13	0	13	0	0	9	0
0	0	9	14	14	0	0	12	0
8	12	7	15	0	9	12	0	10
10	7	15	10	5	0	0	10	0

0	0	0	0	1	5	0	2	4
0	0	0	0	1	4	0	2	3
0	0	0	0	2	4	2	5	5
0	0	0	0	5	0	1	1	1
1	1	2	5	0	1	5	0	1
5	4	4	0	1	0	0	5	0
0	0	2	1	5	0	0	3	0
2	2	5	1	0	5	3	0	3
4	3	5	1	1	0	0	3	0

0	0	0	0	100	98	0	100	99
0	0	0	0	98	96	0	97	97
0	0	0	0	98	100	96	97	99
0	0	0	0	100	0	95	100	97
100	98	98	100	0	95	97	0	97
98	96	100	0	95	0	0	98	0
0	0	96	95	97	0	0	96	0
100	97	97	100	0	98	96	0	100
99	97	99	97	97	0	0	100	0

0	0	0	0	23	3	0	17	14
0	0	0	0	27	27	0	15	43
0	0	0	0	18	33	26	20	28
0	0	0	0	8	0	27	39	11
23	27	18	8	0	0	30	0	38
3	27	33	0	0	0	0	24	0
0	0	26	27	30	0	0	42	0
17	15	20	39	0	24	42	0	15
14	43	28	11	38	0	0	15	0
