0	0	1	1	1	1	0
0	0	1	0	1	1	1
1	1	0	0	0	1	1
1	0	0	0	1	1	1
1	1	0	1	0	1	1
1	1	1	1	1	0	1
0	1	1	1	1	1	0

0	0	14	6	14	15	0
0	0	5	0	6	14	11
14	5	0	0	0	7	5
6	0	0	0	8	12	12
14	6	0	8	0	11	10
15	14	7	12	11	0	14
0	11	5	12	10	14	0

0	0	4	5	2	4	0
0	0	2	0	3	5	5
4	2	0	0	0	5	5
5	0	0	0	1	2	1
2	3	0	1	0	2	3
4	5	5	2	2	0	4
0	5	5	1	3	4	0

0	0	95	95	99	100	0
0	0	95	0	95	98	95
95	95	0	0	0	96	95
95	0	0	0	99	98	95
99	95	0	99	0	96	96
100	98	96	98	96	0	95
0	95	95	95	96	95	0

0	0	5	28	4	24	0
0	0	5	0	39	31	14
5	5	0	0	0	37	44
28	0	0	0	28	29	22
4	39	0	28	0	20	20
24	31	37	29	20	0	2
0	14	44	22	20	2	0
