0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	9	9	0	14	0	8	9
0	0	10	15	6	8	12	7	11
9	10	0	15	11	5	0	10	15
9	15	15	0	8	0	0	14	12
0	6	11	8	0	7	12	11	7
14	8	5	0	7	0	11	8	12
0	12	0	0	12	11	0	11	5
8	7	10	14	11	8	11	0	0
9	11	15	12	7	12	5	0	0

0	0	3	5	0	5	0	4	1
0	0	4	2	2	2	4	5	3
3	4	0	1	5	2	0	2	2
5	2	1	0	1	0	0	4	3
0	2	5	1	0	3	4	4	2
5	2	2	0	3	0	1	1	2
0	4	0	0	4	1	0	4	4
4	5	2	4	4	1	4	0	0
1	3	2	3	2	2	4	0	0

0	0	100	95	0	95	0	97	97
0	0	95	99	98	95	98	97	95
100	95	0	99	97	99	0	95	99
95	99	99	0	98	0	0	96	98
0	98	97	98	0	97	95	97	95
95	95	99	0	97	0	99	96	95
0	98	0	0	95	99	0	96	96
97	97	95	96	97	96	96	0	0
97	95	99	98	95	95	96	0	0

0	0	20	36	0	6	0	45	40
0	0	25	7	31	46	36	23	21
20	25	0	22	22	22	0	1	7
36	7	22	0	3	0	0	28	33
0	31	22	3	0	23	24	3	13
6	46	22	0	23	0	21	10	33
0	36	0	0	24	21	0	21	4
45	23	1	28	3	10	21	0	0
40	21	7	33	13	33	4	0	0
