0	1	1	1	0	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	0
1	1	1	0	0	1	1
0	1	1	0	0	1	0
0	1	1	1	1	0	1
1	1	0	1	0	1	0

0	7	5	6	0	0	14
7	0	0	10	10	14	9
5	0	0	6	14	9	0
6	10	6	0	0	14	6
0	10	14	0	0	14	0
0	14	9	14	14	0	8
14	9	0	6	0	8	0

0	1	2	2	0	0	4
1	0	0	2	5	5	1
2	0	0	5	3	2	0
2	2	5	0	0	2	5
0	5	3	0	0	4	0
0	5	2	2	4	0	2
4	1	0	5	0	2	0

0	98	97	96	0	0	98
98	0	0	100	98	95	99
97	0	0	99	96	97	0
96	100	99	0	0	95	98
0	98	96	0	0	100	0
0	95	97	95	100	0	99
98	99	0	98	0	99	0

0	22	46	41	0	0	4
22	0	0	15	38	26	35
46	0	0	15	29	31	0
41	15	15	0	0	35	49
0	38	29	0	0	37	0
0	26	31	35	37	0	31
4	35	0	49	0	31	0
